reviewer_score,id
8.923000000000002,174839
8.308,306061
8.640999999999998,316140
8.836000000000004,448684
9.239,12797
8.325999999999999,48490
8.460999999999995,492735
8.440999999999997,174491
6.947999999999996,118316
9.371000000000011,86147
9.616000000000007,203992
9.267999999999999,7199
9.536000000000003,310339
5.854999999999999,295699
9.637000000000006,15444
8.874999999999998,46325
9.282000000000005,335935
6.674000000000002,231499
5.5520000000000005,202351
5.542000000000002,301383
7.786000000000004,399578
9.325000000000003,218539
8.097000000000001,469684
8.863000000000003,194086
7.9390000000000045,241140
8.104000000000003,489456
8.375999999999994,40339
7.433000000000002,106564
7.821999999999999,407340
9.193000000000007,57963
9.344000000000005,438739
7.242999999999998,166802
8.708000000000004,140977
7.985000000000001,27924
8.878250000000001,27038
9.345000000000002,255975
5.964000000000002,282554
5.2840000000000025,215581
8.883999999999997,330042
4.252000000000001,204952
6.262,406510
8.766,346771
9.609000000000009,148090
8.955000000000005,457898
7.912000000000001,285354
9.839000000000004,397759
8.98,32932
9.084000000000005,60766
7.697000000000004,271800
7.687999999999997,371793
8.192999999999994,371452
7.180999999999995,411526
8.947000000000001,141103
7.897000000000003,110891
9.172,402758
8.698,17868
7.203,343591
7.636999999999998,471490
8.844999999999999,256700
6.157000000000002,505450
8.194999999999999,450543
7.24,480364
9.021000000000004,486347
8.585999999999999,431782
7.6739999999999995,467246
6.234000000000001,139938
8.692999999999998,412939
7.430999999999998,48138
8.513000000000002,296837
9.426,263732
4.905000000000002,467070
9.844000000000003,356197
7.937999999999999,68793
9.251000000000001,278265
9.210000000000003,436884
9.265000000000004,291079
7.855,306791
8.75,33799
9.494000000000005,54593
7.353,415518
8.777999999999999,468997
8.879999999999995,453145
9.497333333333335,457129
9.027000000000001,505516
8.208999999999994,124728
7.657999999999998,201846
7.880999999999995,87022
7.872999999999998,365351
9.183000000000003,30873
9.541000000000004,310261
9.383000000000006,329375
7.6439999999999975,255682
7.613999999999999,297506
8.981000000000003,227566
5.969000000000001,424859
9.189000000000002,109203
7.604000000000001,473448
6.939000000000002,92030
8.734000000000002,168447
9.1406,273885
7.712999999999998,206882
9.456,496828
8.804,428705
9.054000000000004,277018
7.979000000000001,350174
7.664999999999997,47916
9.510000000000005,141600
9.613000000000005,15562
8.645000000000003,485148
7.378999999999998,493569
9.265,265625
7.841999999999998,423310
6.1279999999999974,149334
7.91,263270
8.501000000000001,324461
9.305000000000001,370959
9.418999999999999,403949
8.225000000000005,34219
9.739000000000006,432402
8.796999999999997,134096
8.585999999999999,146868
9.372333333333335,488348
9.10833333333333,51863
6.389000000000001,126137
9.035,289411
8.931000000000001,264135
8.978999999999997,379597
8.336999999999998,332
8.595,210781
6.933000000000002,306309
6.950999999999999,213660
8.429000000000002,104641
8.832999999999997,505966
7.311999999999999,221006
7.035000000000001,504336
9.436000000000005,493849
7.111999999999999,364693
7.153999999999999,18305
8.38,455520
8.575999999999995,133751
8.071999999999994,318914
8.794000000000002,74887
8.729000000000005,501359
6.596999999999998,202807
8.028000000000002,213229
7.992000000000003,473930
8.631999999999994,128547
6.186000000000002,411844
6.216,144377
6.3110000000000035,103762
8.935000000000004,320283
9.126,263106
8.616000000000001,149193
6.145000000000003,395344
7.388999999999993,404926
9.307000000000002,111506
7.8900000000000015,82192
8.153999999999998,209705
9.215000000000009,14784
8.072000000000001,479784
6.863999999999996,25339
8.519999999999998,437361
9.234000000000004,221845
7.868999999999995,297817
5.439000000000005,68601
9.503,434482
7.778000000000005,454022
9.033000000000001,364050
8.997,1090
8.660999999999996,211779
7.611999999999999,221162
8.656,460411
8.921999999999997,498842
8.193999999999999,435329
9.138,230549
8.941,38979
8.392999999999999,271391
7.888999999999999,253766
8.373000000000003,229383
9.433000000000005,492639
8.710000000000003,494422
5.681000000000001,186672
7.982999999999996,121827
7.993999999999994,193807
9.189000000000007,410836
8.142000000000003,44798
9.121000000000004,353576
8.314000000000004,294808
9.403000000000002,462078
8.814999999999998,29385
7.025999999999998,305448
7.172999999999999,500343
7.9049999999999985,291972
8.929999999999998,459260
7.600999999999999,375128
8.133000000000001,255330
9.244000000000005,54415
6.89,80273
8.961000000000002,194710
9.777000000000001,171197
7.630999999999995,361044
8.010000000000002,427546
9.479000000000008,193017
8.722000000000001,301811
7.1419999999999995,66917
9.454000000000006,161762
8.655000000000005,260268
9.224000000000007,20818
8.002,249238
8.12,163391
8.950000000000008,238731
9.004999999999999,358573
9.665000000000003,296018
6.782333333333335,114269
9.792000000000007,21967
8.770000000000005,160483
8.428,297833
8.944000000000003,387186
9.111000000000004,151262
8.438999999999997,409942
9.823,14960
7.937,514706
8.609999999999998,490958
9.520000000000003,140482
9.489,512308
7.414000000000001,88428
5.449000000000004,125671
8.553000000000003,329436
8.937000000000006,99323
9.112,186431
8.212999999999997,515714
6.879000000000002,499368
8.912999999999998,173301
8.154999999999996,143158
9.113000000000005,311617
8.397999999999998,47816
8.207000000000003,467532
9.516000000000005,182012
5.513000000000001,425740
7.0520000000000005,131033
7.443,476358
6.723,260443
9.419000000000006,388438
9.629000000000005,12463
7.992999999999996,466682
9.319000000000003,457042
8.150000000000004,35046
8.191,130759
9.484000000000004,20932
9.394000000000004,415626
8.654000000000002,368514
9.431000000000001,205643
9.041999999999994,171061
7.669000000000003,316066
8.744000000000002,150686
8.771,320175
8.490000000000002,426531
9.494000000000003,404452
8.377000000000002,174770
8.01,393901
8.731000000000002,187495
9.644000000000002,450690
9.801000000000004,198736
9.587000000000007,472828
7.949000000000003,455702
9.472999999999999,216661
8.4094,173010
7.9670000000000005,301546
7.638000000000001,166810
8.765999999999998,314488
9.088,8077
6.5820000000000025,102
8.331999999999999,36756
9.757000000000007,402352
9.250000000000005,458002
7.761000000000005,264254
9.509,370718
8.445,139853
8.755,213076
7.715999999999995,210555
7.820000000000002,506950
8.290000000000003,279981
6.636999999999996,182942
9.425,216534
8.033999999999994,193546
9.537000000000004,204357
8.555000000000001,347227
6.507000000000002,427046
6.274000000000001,213967
9.386000000000003,107545
7.885,177578
9.575999999999999,216762
6.4319999999999995,186775
6.0820000000000025,123135
9.042,393303
9.699000000000003,253464
7.316,160577
7.828000000000004,181112
8.556999999999993,297801
8.966000000000006,416992
9.242,88809
8.821000000000002,166028
8.759333333333334,142035
8.330000000000002,311177
9.193000000000005,386665
7.760000000000002,54122
9.692000000000002,40375
8.966000000000003,280255
9.670666666666675,386744
9.918000000000001,221885
8.208000000000004,275218
8.886999999999999,215877
8.471000000000002,433683
9.206000000000005,272559
8.454999999999997,448044
5.670999999999999,51582
5.2410000000000005,67143
5.5610000000000035,155960
6.6110000000000015,149627
9.659000000000002,177982
7.275000000000001,497842
9.641000000000005,483606
8.948000000000004,183249
7.791999999999998,173552
7.656999999999998,299148
9.188,286349
8.322999999999997,155728
8.949000000000002,136430
8.439999999999998,212782
7.521,438165
8.723999999999997,276813
5.4731666666666685,67985
9.296,278458
9.615000000000002,443905
8.546999999999997,218181
8.617999999999997,161186
9.206,148863
9.034999999999993,37422
9.050000000000002,61995
9.678000000000004,39591
9.799000000000003,101725
9.395000000000005,400281
7.817999999999996,441861
8.939000000000004,125324
9.692000000000009,122728
8.563999999999998,461871
7.035,467534
7.996000000000004,345901
9.373250000000002,449250
9.122,408000
5.706,431152
9.635000000000012,331641
9.091999999999999,100825
9.468000000000005,106060
7.816999999999994,52297
8.69,76932
8.115999999999996,288696
9.053000000000003,322246
9.363000000000001,175066
9.291000000000007,12445
5.356000000000005,467014
9.487000000000007,488004
9.485000000000005,93494
9.621000000000011,219667
8.809,327229
9.235000000000003,249923
9.306000000000004,90875
9.157999999999998,109721
8.468999999999996,354006
9.406000000000002,214946
5.927999999999998,363643
9.362,515201
8.541388888888891,128332
8.083,216618
8.302999999999999,327739
8.159000000000002,258033
9.368000000000004,1358
8.89,30300
9.281000000000002,383701
8.851000000000004,83339
9.511000000000006,136980
9.557000000000006,465103
7.890999999999996,55305
8.603000000000003,360945
9.581000000000005,269737
6.784000000000001,33134
9.261999999999997,326439
8.669,77526
7.951999999999998,246568
7.756999999999994,452525
4.033000000000004,323398
6.421000000000003,70551
8.787999999999997,391969
8.599,455468
9.295000000000005,459829
7.628999999999996,511167
8.992000000000003,487064
9.297000000000006,431677
8.762,487131
8.020000000000005,179862
8.047,2173
7.362,147630
9.580000000000004,122394
8.043000000000001,505617
5.508333333333336,488729
9.787000000000003,324399
8.727,132733
9.549000000000005,26030
9.080000000000004,89280
8.473999999999995,406925
8.894999999999996,278979
8.913999999999998,203818
7.497000000000001,482918
9.182000000000002,485834
9.812000000000001,54481
9.662,460775
7.486999999999997,375432
9.127000000000002,358655
9.236000000000002,416801
9.476000000000004,288740
9.517000000000001,212431
8.406000000000002,369801
9.418000000000001,496321
6.766999999999997,314320
9.125000000000002,116792
6.788000000000003,456828
8.322999999999999,33478
9.586000000000011,388302
9.523000000000001,154778
8.890999999999998,54997
5.814999999999997,345100
9.329000000000002,458457
8.831000000000003,211007
7.946999999999998,301787
8.714999999999998,431004
9.65200000000001,201748
8.511999999999995,87082
9.116000000000003,52745
7.882000000000001,297000
8.656,483921
6.541999999999994,491136
7.091999999999995,24593
8.997000000000002,397013
8.875,47379
6.5029999999999974,203340
9.075000000000003,330745
9.284,169247
8.398000000000001,328447
9.384000000000006,208968
8.401999999999997,95974
8.228000000000002,358854
9.467000000000006,278240
9.354000000000008,171420
8.851,308783
6.789000000000001,439621
7.344000000000001,34238
6.591999999999998,363806
8.480000000000002,180579
7.406999999999999,110051
9.489000000000006,414884
9.404000000000005,358358
5.1750000000000025,186761
8.605,475631
7.493999999999999,439149
8.355999999999996,447739
8.376,488819
9.43333333333334,102934
7.791999999999996,351627
6.736000000000002,346542
8.985000000000003,291506
5.655999999999999,133940
8.880000000000003,162959
9.481000000000003,358781
8.512000000000002,236664
8.438999999999997,319412
8.866000000000001,463574
7.635999999999996,4301
6.157999999999999,27001
5.585,498595
8.881999999999994,476800
8.866000000000003,192396
9.170000000000002,32279
7.551999999999996,451469
8.889000000000003,393773
7.678000000000002,209620
8.899000000000003,96112
9.58500000000001,233763
9.267000000000003,374828
9.061,511507
8.485000000000003,133690
7.649999999999998,490165
7.912999999999999,475838
8.054999999999994,155309
8.368,343752
7.349999999999998,452062
5.316999999999999,423166
8.635999999999997,450767
6.025000000000001,210052
8.546,308584
9.173000000000002,149706
9.56300000000001,432904
9.215,211514
9.212500000000002,306778
5.804000000000002,32516
9.45200000000001,465951
8.928000000000003,78811
8.052,186194
9.654000000000003,465385
8.663999999999998,153092
8.866000000000003,23644
8.830999999999996,128115
6.792999999999999,295506
7.192999999999999,117607
8.436,135604
7.6419999999999995,354643
9.826,360141
8.379,453694
7.860999999999999,241294
5.742999999999999,486397
8.301000000000002,126982
7.041000000000001,287202
7.557,397832
8.491,234296
9.499,434262
9.233000000000002,40540
7.610999999999998,485202
8.368,320989
9.045999999999998,367091
6.987000000000004,46267
9.616000000000001,50119
8.870000000000003,293836
8.237,96563
9.868000000000002,86281
9.851000000000004,199612
9.267000000000003,249337
9.406000000000004,438531
9.061000000000009,117515
7.326000000000001,349170
7.745,357021
9.817400000000005,59662
7.706000000000001,133287
9.64300000000001,84660
8.324999999999998,258776
9.414000000000001,289911
9.136999999999997,347110
7.692000000000002,138168
9.303000000000003,458573
7.1530000000000005,452751
7.1090000000000035,216200
9.215000000000005,55490
8.427,460307
8.262,442364
7.184,296531
6.955,492715
8.184999999999997,406463
8.773000000000001,49897
7.665,287050
9.241000000000005,422485
7.518000000000001,232938
9.09,313502
7.274999999999999,303649
9.459999999999997,376612
9.669000000000004,413768
8.036000000000005,183228
7.636000000000006,263052
9.158000000000003,24377
9.674000000000005,39738
4.749000000000002,157881
7.158000000000003,468280
8.872,100951
8.909999999999998,428793
6.048999999999995,475817
7.520000000000001,348443
8.068999999999996,309056
9.654000000000003,219851
7.660999999999997,213627
6.6949999999999985,44890
7.471999999999996,359611
9.244999999999997,137196
7.841000000000001,199412
9.559000000000005,144856
9.157,474954
6.658000000000003,33768
6.790000000000001,261576
8.846000000000005,250457
8.803000000000003,153919
8.425999999999998,251701
9.598000000000006,127312
7.5699999999999985,173642
8.161000000000003,27812
8.988000000000001,211388
9.289000000000005,380632
6.339999999999996,433008
9.518000000000002,176419
8.867999999999999,79058
8.57,27518
8.295,166248
6.265,40795
9.204999999999998,449749
4.455000000000002,64586
9.062000000000003,341167
7.658000000000004,497588
8.728999999999994,212167
8.817999999999998,67627
9.562000000000005,204101
7.743999999999996,351239
9.552,62379
8.939,218068
8.811999999999998,332570
6.732999999999995,8511
8.454000000000002,27860
7.726,9924
9.321000000000005,75698
7.667999999999998,141001
9.457,270293
7.604000000000002,66681
6.922999999999998,55001
7.412999999999995,168972
7.992000000000001,447401
9.263000000000005,242036
9.588000000000003,138995
9.441000000000003,236598
5.1662500000000025,115841
7.528000000000002,301624
8.533999999999999,5251
7.563,169711
6.357999999999996,90624
9.271000000000003,109231
7.755999999999998,150146
6.699000000000002,27906
8.945000000000004,174983
9.782,57333
6.718999999999999,342941
9.154,455882
7.3450000000000015,425083
8.181000000000004,235170
6.988999999999995,452918
9.071000000000003,242293
7.6510000000000025,231032
9.082999999999998,138797
7.524999999999999,453461
8.818000000000001,231004
7.289999999999999,116715
7.907999999999999,151408
6.703000000000002,477220
9.703000000000005,291276
8.908000000000001,509429
8.631999999999998,231555
8.182999999999998,483108
8.515,202341
8.679000000000004,50823
9.791000000000002,59436
9.513000000000002,160983
8.965000000000002,382963
9.597000000000003,197783
9.180000000000003,234054
8.7,292670
8.487500000000004,155613
8.170999999999994,13885
8.703000000000001,473283
8.490000000000002,444731
8.927999999999999,189337
8.692999999999996,470293
9.319999999999999,59829
6.492000000000002,342866
8.920666666666671,510090
7.449000000000003,483
9.424000000000008,238929
7.377000000000004,376085
8.761000000000001,54233
8.421999999999995,339389
6.533999999999999,242999
8.928000000000006,352118
9.136000000000003,286317
8.002,154143
8.045999999999994,260448
8.024,237347
8.592999999999996,300859
9.264666666666674,294859
8.576000000000004,414616
6.692000000000002,201438
8.836000000000002,459602
8.472000000000003,79631
6.462000000000002,204764
9.321,248414
9.012000000000002,57870
8.161,292071
5.4639999999999995,513463
9.420000000000002,85159
8.892999999999995,164176
7.952999999999995,359594
8.335666666666675,287598
6.938,499047
5.604999999999999,136112
9.372999999999998,310266
8.813000000000002,377692
7.672999999999998,277992
8.010000000000003,19845
8.344,263799
8.329999999999995,229848
8.720000000000002,168408
8.474,11537
9.351000000000004,103426
6.864000000000003,169086
8.759000000000004,104010
9.33900000000001,127163
9.661000000000001,16226
8.776999999999994,420707
9.434666666666663,127388
8.094999999999997,418802
5.700000000000001,441301
9.384999999999998,257728
7.314,420111
9.39000000000001,192780
5.995,27693
8.141999999999994,461128
8.717999999999998,136565
7.881000000000005,148191
7.469000000000002,53301
6.721000000000003,506924
8.237999999999994,184227
6.576999999999998,29726
8.684000000000001,455898
9.422000000000002,21081
6.154999999999997,140062
8.317999999999998,490808
8.350000000000005,14121
6.628999999999998,110500
8.472000000000007,140431
7.825999999999996,297497
8.421999999999995,134859
7.1629999999999985,468204
9.278999999999998,61036
9.030000000000003,338095
9.032,151146
9.236000000000002,382379
9.405000000000003,417800
8.571999999999997,198650
8.596000000000002,322022
8.291999999999996,183407
6.304999999999999,47496
9.203000000000001,404334
9.034999999999998,110581
7.086999999999998,345349
8.28,1114
8.908000000000001,264143
8.118000000000002,513970
9.226000000000008,423804
9.382066666666669,458808
7.7189999999999985,358776
7.554000000000002,54839
8.587000000000003,320947
9.040999999999997,117389
6.573999999999995,501239
8.572999999999999,448205
8.265999999999998,309219
4.864000000000003,246523
9.895000000000003,466524
9.836000000000007,466346
7.908,350393
7.761,185256
9.731000000000002,54412
5.633000000000001,407372
9.36600000000001,263637
8.256000000000006,347101
9.107999999999999,82669
8.985999999999997,175551
8.040999999999997,322571
5.384000000000003,483348
5.17,244730
9.298000000000004,503130
9.786000000000007,189165
7.9089999999999945,266354
8.109000000000005,247764
9.589000000000004,147738
6.482000000000004,245091
9.167400000000004,222712
9.355,408207
9.005000000000006,505422
8.890000000000004,360443
7.503999999999999,234290
8.464,28227
9.519000000000004,430416
9.179,63065
8.944,138253
8.268999999999998,490838
8.987,220820
7.159,89745
7.116999999999999,186908
9.114000000000003,375113
9.514000000000005,324252
8.765,219245
8.209000000000001,415989
6.4619999999999935,113331
8.186,74597
7.713000000000003,410010
9.233000000000004,432443
9.008000000000001,202774
9.383999999999995,509340
8.656000000000002,313213
7.289999999999996,498915
8.395,36478
8.145000000000003,396726
8.637999999999995,474239
9.561333333333332,4712
9.635000000000002,371465
9.610000000000003,192977
9.341000000000001,261859
7.395000000000001,110690
9.043000000000001,252060
5.740000000000002,72525
8.328999999999999,229836
8.586000000000002,275790
9.21,399341
6.4309999999999965,245236
9.386000000000003,413479
9.48,143247
9.465000000000012,398981
8.79,298804
8.211999999999996,10871
7.011000000000005,38939
9.264000000000014,368163
6.4719999999999995,305911
8.818999999999999,500484
7.7129999999999965,115514
8.812999999999999,474913
5.369000000000003,78304
8.799000000000001,42459
8.553000000000003,207497
9.303000000000003,425087
9.323999999999998,279851
9.043000000000003,422537
7.090000000000001,464232
9.337000000000003,406949
7.666000000000001,156972
9.272000000000004,474683
8.895000000000003,493593
9.563000000000006,152306
6.617999999999998,108130
9.447000000000005,337854
5.425,468303
8.335,491768
9.257000000000001,76011
8.912000000000003,28104
8.647,264751
5.0820000000000025,131974
8.223000000000003,305854
9.553,61366
9.116000000000001,53114
6.849000000000001,295258
7.947999999999999,385148
8.891000000000004,231984
8.486999999999995,457043
9.199833333333336,469148
9.385000000000003,14894
9.046000000000006,444963
7.034,349929
7.150999999999998,215661
7.083000000000001,422872
9.015000000000008,77591
8.37,32369
4.8309999999999995,105045
7.626999999999999,435769
8.535,76723
8.992,473011
6.565000000000001,508061
8.134000000000002,452664
7.018000000000002,312204
8.275999999999996,173518
8.466999999999999,132680
8.976999999999999,509917
8.195,302475
6.605999999999998,140887
8.879999999999997,203427
8.735000000000005,94959
8.788999999999998,418413
8.537999999999997,425510
8.149999999999995,402698
9.229000000000005,292724
8.279999999999994,117646
9.558,59897
8.16300000000001,167345
9.05,396061
7.741999999999999,436833
8.179,277591
8.293999999999997,136613
9.644000000000007,483920
8.971000000000002,452330
9.519000000000002,125907
8.258000000000003,275428
8.604999999999995,2938
7.979000000000002,184668
7.987999999999997,159102
8.209000000000001,294848
9.601000000000012,5969
9.437999999999999,510676
9.683000000000003,228052
8.556000000000003,24740
8.730999999999998,491265
9.548000000000002,56465
8.864000000000006,463314
8.562999999999999,364198
9.812000000000005,393426
9.350000000000001,385377
8.828000000000001,314497
9.634000000000004,327588
9.136000000000001,402689
6.084000000000002,115371
8.156999999999995,151372
7.929999999999998,126516
9.38300000000001,324017
8.634000000000002,256612
6.9079999999999995,333927
8.793000000000001,133561
6.247000000000002,469783
9.569000000000006,17245
9.083,235202
8.826999999999996,380996
9.345,109138
7.562000000000001,495717
7.973000000000005,351873
9.163,70833
9.127000000000002,87996
8.628999999999998,378150
9.378000000000002,253971
8.866999999999997,287612
8.876000000000001,26702
7.3829999999999965,244783
8.222999999999995,151393
8.397999999999998,335352
9.763000000000002,451922
8.809999999999997,71492
9.564000000000004,148806
9.605000000000008,127243
8.657,465641
6.612999999999999,72432
8.467000000000002,344431
7.064999999999999,271725
7.635000000000003,36978
8.421000000000003,171063
9.269000000000005,457450
9.076,391482
9.132000000000001,528
8.405999999999999,14502
9.437000000000005,106859
7.0900000000000025,306631
7.642999999999996,383423
9.037000000000003,492599
7.979000000000002,95024
6.953999999999999,202707
8.396,308913
7.830999999999997,42479
9.010999999999997,3887
8.069000000000003,394916
8.217999999999996,76264
8.980000000000004,334000
9.271000000000003,432933
6.802999999999998,426057
9.672000000000006,85947
8.621000000000002,373417
7.333000000000001,141388
8.818000000000003,300959
9.300800000000002,182092
9.046000000000003,175507
9.358000000000002,247404
7.310999999999998,423908
8.305000000000001,31337
8.544999999999996,400319
9.824000000000005,53995
8.964000000000004,158234
8.498000000000003,276526
7.710999999999998,356542
9.142,395902
9.907000000000002,81101
6.796000000000005,267240
8.213999999999999,316440
8.299999999999999,255772
8.827000000000004,380861
8.398000000000003,278487
8.347000000000001,132759
7.806000000000003,276099
9.220000000000004,460884
9.301000000000004,137053
8.47,50630
8.763999999999996,460349
6.547000000000005,345411
5.988999999999996,91251
8.565000000000003,471380
7.569,387152
7.016999999999999,143119
9.511000000000003,447181
6.697999999999999,399583
6.9899999999999975,248581
9.539000000000007,132388
6.688000000000001,163369
7.341,58446
7.3269999999999955,149254
6.2909999999999995,407296
8.314333333333332,73670
8.378999999999996,132767
8.453,94229
8.997000000000007,152982
6.4670000000000005,495982
7.776999999999999,421675
9.148,264073
6.764000000000001,202465
9.599000000000004,180806
9.03400000000001,239182
7.148000000000001,127612
7.7269999999999985,375621
6.889999999999999,295452
7.914000000000003,5506
9.251,390898
8.329,294556
9.740000000000002,340882
8.933000000000003,435239
7.844999999999996,174940
7.4319999999999995,481427
7.578999999999997,254249
8.83,445948
9.433999999999996,473910
9.502000000000002,345512
8.973000000000003,398561
7.943999999999996,107094
7.143,334981
6.911999999999999,389538
6.103,344853
7.577000000000003,22125
7.262000000000001,106965
9.377200000000004,59376
8.887,208319
7.287999999999999,402403
9.152000000000008,184200
7.783000000000002,176119
9.193000000000001,379888
7.963999999999996,144058
6.777999999999996,114466
8.650000000000002,446308
6.025,497745
8.103000000000002,135852
8.201999999999996,456492
5.008000000000001,28447
7.367000000000002,406690
9.671999999999999,470653
9.702000000000007,153366
8.689,214368
9.834000000000001,49550
9.643000000000006,504929
5.778,456062
8.792999999999996,376874
9.417000000000003,303393
7.775000000000001,22509
9.123,172205
9.622000000000002,413697
7.5990000000000055,282624
8.084000000000003,213457
8.794666666666668,277559
8.824000000000007,221407
8.948000000000002,267715
8.192999999999998,40290
7.574000000000002,122581
7.802000000000004,4088
5.355,9558
9.138000000000002,299887
9.267999999999995,183497
9.408000000000001,19727
8.816999999999998,27513
7.815999999999999,214409
7.397,458629
9.251866666666666,228791
7.537999999999995,24187
9.499000000000002,291141
7.038999999999998,123349
9.094000000000003,151086
9.330000000000002,388549
7.839000000000007,70339
8.971000000000005,97470
9.754000000000001,162014
8.169999999999998,29068
8.592,514193
9.308000000000005,23864
9.405000000000005,248523
8.761000000000005,141108
8.102,501170
8.034999999999998,486376
9.135000000000002,453643
5.362999999999997,66341
9.627000000000002,345982
8.573999999999998,17777
8.620000000000001,279310
9.275000000000007,57206
8.428000000000003,97176
8.357000000000001,405473
9.060999999999996,458950
8.701000000000004,106083
6.254,160459
9.891000000000002,31904
8.474,369237
8.405999999999999,107851
8.538000000000004,433838
8.502999999999998,74780
9.637000000000006,411674
8.045000000000002,199787
7.265666666666671,308244
9.204,96753
8.156000000000006,142592
9.575999999999999,485979
7.848999999999995,234255
9.564000000000002,97097
9.288000000000006,154741
9.321000000000005,465731
6.907000000000004,78431
8.331000000000001,98136
7.462999999999997,301011
7.310999999999999,147474
8.411,151115
8.497999999999996,198366
7.661000000000002,410057
8.785999999999996,418301
8.946999999999997,152747
9.468000000000004,368101
8.801000000000002,117720
8.498999999999997,150359
9.176,496621
7.285000000000002,376487
9.149000000000001,73681
8.439,462471
6.807,11502
8.055999999999997,508420
8.267000000000001,343689
9.517000000000003,41142
9.437000000000005,78546
8.128999999999998,332524
9.135000000000005,445756
8.963000000000005,10445
8.273000000000001,166620
7.209000000000004,473364
9.273999999999996,425450
8.713000000000001,307616
8.911999999999999,459840
8.05,38780
8.337,510943
8.426000000000002,474272
7.526999999999995,491510
9.553000000000008,479468
9.4016,10373
8.024,406767
9.143000000000002,188535
8.552000000000003,299196
9.664000000000007,327389
8.582,420045
6.400999999999999,37050
6.761999999999996,104569
9.772000000000002,50315
7.967999999999996,295533
8.784999999999998,8192
9.087000000000002,116450
7.771000000000002,322139
8.615,30899
9.103000000000003,116341
8.757000000000001,480677
8.250000000000002,476654
8.758000000000003,126289
9.665000000000006,415090
7.389999999999999,244722
9.392000000000003,308243
6.694,172437
7.529999999999996,11581
8.746000000000002,138331
8.884999999999996,456183
5.516,304174
8.543000000000001,123703
7.363,152541
9.087,387352
8.286999999999997,221227
7.065999999999995,41470
6.170999999999998,169424
8.700000000000001,470883
6.367999999999998,343510
9.510000000000009,78748
9.745000000000006,414534
9.005000000000003,103369
9.123000000000001,467323
8.808,282283
7.961999999999998,397343
7.739000000000008,486412
7.183999999999995,379216
9.688000000000006,250336
8.106999999999994,445131
9.560000000000006,320384
7.931999999999999,418603
7.046999999999997,272184
9.247000000000005,28157
7.792000000000001,343710
5.722,72348
7.674999999999996,246633
8.243999999999998,22961
9.068999999999999,121712
9.144,220710
9.634166666666673,424456
9.385000000000002,446575
7.781999999999996,408804
9.163999999999998,274987
8.839999999999995,445474
7.8759999999999994,183078
8.506999999999998,78530
8.895,476766
6.952000000000005,307951
7.987999999999999,196956
7.617999999999999,98849
9.318000000000003,178233
7.838000000000001,503420
8.277,163060
9.052000000000003,335411
9.23,42388
9.430000000000005,302703
7.672,63299
4.945000000000002,130793
6.876999999999998,336419
7.421999999999998,185432
7.187,145339
9.063999999999998,381787
7.603999999999994,244277
7.729000000000002,30891
7.847999999999997,431280
8.986000000000004,45335
6.402999999999996,401778
9.478000000000007,106138
6.8459999999999965,140296
8.190999999999997,380374
6.932,505841
9.301000000000002,31177
9.247,221500
8.642000000000003,96738
9.46900000000001,272782
7.101000000000002,275136
9.664000000000001,130118
9.82,209170
6.4230000000000045,5361
7.857999999999997,116034
7.395999999999997,471359
9.182,335322
9.037000000000008,400516
9.234000000000004,293194
